id,group,question,generation_model,judge_provider,judge_model,reference_answer,flat_answer,graph_answer,flat_comprehensiveness,graph_comprehensiveness,flat_faithfulness,graph_faithfulness,flat_multi_hop_reasoning,graph_multi_hop_reasoning,flat_latency_s,graph_latency_s,flat_total_tokens,graph_total_tokens,flat_judge_rationale,graph_judge_rationale,graph_supernode_events
G5000-01,multi-hop,"Reconstruct the Aeris–Ericsson IoT transaction across the available reports: which Ericsson businesses moved to Aeris, and what scale of IoT connectivity was attributed to the resulting Aeris footprint?",qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,"Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses, together with related assets, were to be transferred/acquired by Aeris. A later report says the acquired technologies support more than 100 million IoT devices for 9,000 enterprises across 190 countries.","Insufficient evidence. The provided context does not contain information regarding an Aeris–Ericsson transaction, the specific Ericsson businesses involved, or the resulting IoT connectivity scale.","Evidence is insufficient. The provided context does not contain information regarding an Aeris–Ericsson transaction, the specific Ericsson businesses involved, or the scale of IoT connectivity attributed to Aeris.",5,5,5,5,5,5,0.5391835999907926,0.3496515000006184,720,520,"The model correctly identified that the provided context did not contain the necessary information to answer the question. Since the context was irrelevant to the specific Aeris-Ericsson transaction, stating 'Insufficient evidence' is the most comprehensive and faithful response possible. It accurately reflects the limitations of the supplied data.","Similar to the flat answer, the graph-based model correctly determined that the evidence was insufficient based on the provided context. It faithfully reported the lack of information regarding the transaction, businesses, and connectivity scale, which is the correct behavior when the context does not support the query.",0
G5000-02,cross-doc,"Did the first two Aeris/Ericsson reports describe a completed acquisition or a planned transfer, and what later evidence changes the event state?",qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,"The first reports describe a planned transaction: Aeris was to acquire Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses/assets. The later January 18 report uses completed-state language ('Aeris has acquired'), indicating the event had progressed from planned transfer to acquired technologies.","Evidence is insufficient. The provided context does not contain any information regarding Aeris, Ericsson, or reports describing an acquisition or transfer involving these entities.","Evidence is insufficient. The provided context does not contain any information regarding Aeris, Ericsson, or any acquisition or transfer involving these entities.",1,1,5,5,1,1,0.3338533000205643,0.4583769000018947,734,544,"The model correctly identified that the provided context did not contain the necessary information to answer the question. Since the context was irrelevant (discussing Libya, IDSI, SYSTRA, etc., instead of Aeris/Ericsson), stating 'Evidence is insufficient' is the only faithful and correct response. The low scores for comprehensiveness and reasoning reflect the inability to answer the specific question due to missing data, not a failure of the model's logic.","Similar to the flat answer, the graph-based model correctly determined that the provided context (which included an empty graph section and irrelevant vector chunks) lacked information about Aeris and Ericsson. The response 'Evidence is insufficient' is faithful to the supplied context. The low scores for comprehensiveness and reasoning are appropriate because the question could not be answered given the lack of relevant evidence.",0
G5000-03,factoid,"After the Aeris–Ericsson IoT deal progressed, how many IoT devices, enterprises, and countries were cited in the later connectivity report?",qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,"More than 100 million IoT devices, 9,000 enterprises, and 190 countries.","Evidence is insufficient. The provided context does not mention an Aeris–Ericsson IoT deal, nor does it cite specific numbers of IoT devices, enterprises, and countries in a later connectivity report related to such a deal.","Evidence is insufficient. The provided context does not mention an Aeris–Ericsson IoT deal, nor does it cite specific numbers of IoT devices, enterprises, and countries in a later connectivity report related to such a deal.",1,1,5,5,5,5,0.3113638999639079,0.8385275999899022,676,515,"The provided context does not contain the specific information regarding the Aeris-Ericsson deal or the cited statistics. The model correctly identified the insufficiency of evidence and refused to hallucinate an answer, which is the faithful and correct behavior given the constraints.","Similar to the flat answer, the graph-based retrieval failed to find the relevant information. The model correctly stated that evidence was insufficient, maintaining faithfulness to the provided (empty/irrelevant) context.",0
G5000-04,cross-doc,"Which two named Ericsson IoT businesses recur across multiple reports of the Aeris transaction, and why should GraphRAG collapse those mentions into one event rather than separate deals?",qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,"The recurring businesses are Ericsson IoT Accelerator and Connected Vehicle Cloud. The reports describe the same Aeris–Ericsson transfer/acquisition across different dates/sources, so they should resolve to one underlying transaction with evolving status, not multiple independent deals.","Evidence is insufficient. The provided context does not mention Ericsson, Aeris, or any IoT businesses, nor does it discuss the Aeris transaction.","Evidence is insufficient. The provided context does not mention Ericsson, Aeris, or any IoT businesses, nor does it discuss the Aeris transaction.",1,1,5,5,1,1,5.510601899994072,4.445542000001296,713,539,"The model correctly identified that the provided context contained no information regarding Ericsson, Aeris, or the specific IoT businesses. Since the context was irrelevant to the query, the model's refusal to answer based on insufficient evidence is the only faithful and logically sound response. It did not hallucinate information.","Similar to the flat answer, the graph-based model correctly determined that the retrieved context (which included an empty graph section and irrelevant vector chunks) did not contain the necessary information to answer the question. The response was faithful to the lack of evidence in the supplied context.",0
G5000-05,multi-hop,"Starting from Ericsson, follow the graph to the acquirer and then to the reported IoT reach. What path and scale should be returned?",qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,"Ericsson -> (IoT Accelerator and Connected Vehicle Cloud transferred/acquired by) Aeris -> supports/connects more than 100 million IoT devices for 9,000 enterprises across 190 countries.","Evidence is insufficient. The provided context does not mention Ericsson, an acquirer of Ericsson, or any reported IoT reach associated with such a path.","Evidence is insufficient. The provided context does not contain information regarding Ericsson, its acquirer, or any reported IoT reach.",1,1,5,5,5,5,5.476134000055026,1.4478477000375278,702,509,"The provided context does not contain any information regarding Ericsson, its acquirer, or IoT reach statistics. The model correctly identified the lack of evidence and refused to hallucinate an answer, which is the faithful and correct behavior given the insufficient context.","Similar to the flat answer, the graph context provided is empty or irrelevant to the query. The model correctly stated that evidence is insufficient. It did not hallucinate a path or scale, maintaining strict faithfulness to the (lack of) provided context.",0
G5000-06,multi-hop,"Trace ServiceNow's generative-AI product/partner evolution from May through July 2023: what partnership began in May, what customer-facing feature appeared in June, and what enterprise adoption program appeared in late July?",qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,"In May, ServiceNow partnered with NVIDIA to build enterprise-grade generative AI for workflow automation. In June, ServiceNow introduced Now Assist for Virtual Agent for conversational self-service. In late July, ServiceNow, NVIDIA, and Accenture launched AI Lighthouse to accelerate enterprise generative-AI adoption.","Evidence is insufficient. The provided context does not contain information regarding ServiceNow's generative-AI product or partner evolution in May, June, or July 2023. The snippets mention other companies (such as Microsoft, SAP, and Solutions) or lack specific details about ServiceNow's activities during that period.","Evidence is insufficient. The provided context does not contain information regarding ServiceNow's generative-AI partnerships in May 2023, customer-facing features in June 2023, or enterprise adoption programs in late July 2023. The only ServiceNow-related entry is a partnership with CLogic in March 2023 [chunk_id=61a1c40b921f530a0072::c0000].",1,1,5,5,5,5,0.5154420000035316,0.4328162000165321,683,642,"The flat answer correctly identifies that the provided context does not contain the specific information required to answer the question (ServiceNow's May/June/July 2023 AI evolution). It faithfully reports the absence of evidence rather than hallucinating. Since the context is insufficient, the reasoning is accurate in concluding evidence is insufficient.","The graph answer correctly identifies that the provided context does not contain the specific information required to answer the question. It faithfully reports the absence of evidence and correctly notes the only ServiceNow-related entry found (CLogic partnership in March), which is irrelevant to the specific May-July timeline requested. The reasoning is accurate in concluding evidence is insufficient.",0
G5000-07,cross-doc,How did ServiceNow's July generative-AI expansion differ between its platform features and its ecosystem program with NVIDIA and Accenture?,qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,"ServiceNow expanded the Now Assist feature set with case summarization and text-to-code inside its workflow platform, while separately joining NVIDIA and Accenture to launch AI Lighthouse, an enterprise generative-AI adoption program.","Based on the provided context, ServiceNow's platform features included new AI tools such as technology for building more conversational customer-service agents and access from the startup Cohere [chunk_id=6ec376fffd2c56fef630::c0000]. In contrast, its ecosystem program with NVIDIA and Accenture involved the launch of ""AI Lighthouse,"" described as a first-of-its-kind program [chunk_id=a5a8b0ece135c638d4f0::c0000].","Based on the provided context, ServiceNow's July expansion involved two distinct components:

1.  **Ecosystem Program:** ServiceNow, NVIDIA, and Accenture launched ""AI Lighthouse,"" described as a ""first-of-its-kind program"" [chunk_id=a5a8b0ece135c638d4f0::c0000].
2.  **Platform Features:** The company announced new AI tools, including technology for building ""more conversational customer-service agents"" and access to technology from the startup Cohere [chunk_id=6ec376fffd2c56fef630::c0000].

The context does not provide further details on how these specific features differed in functionality or scope beyond these descriptions.",2,2,5,5,3,3,0.4553658999502659,0.5405325000174344,732,704,"The answer is faithful to the provided context, correctly identifying the 'AI Lighthouse' program and the new AI tools (conversational agents, Cohere access). However, it lacks comprehensiveness compared to the reference answer. The reference specifies 'case summarization' and 'text-to-code' as the platform features, whereas the flat answer cites 'conversational customer-service agents' and 'Cohere access'. While these are in the context, they are less specific to the 'generative-AI expansion' core features mentioned in the reference (Now Assist). The reasoning is adequate given the limited context, but the answer misses the specific functional details present in the reference.","Similar to the flat answer, the graph answer is faithful to the provided context chunks. It correctly distinguishes between the ecosystem program (AI Lighthouse) and platform features (conversational agents, Cohere). It fails to capture the specific 'case summarization' and 'text-to-code' details found in the reference answer, likely because those specific terms were not present in the retrieved context chunks. The reasoning is sound based on the available evidence, but the answer is less comprehensive than the reference.",0
G5000-08,multi-hop,"Which external organizations are connected to ServiceNow's generative-AI efforts in the selected data, and what distinct role does each play?",qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,NVIDIA is ServiceNow's generative-AI technology partner and later co-launch partner for AI Lighthouse; Accenture joins ServiceNow and NVIDIA in AI Lighthouse; Deloitte later expands its alliance with ServiceNow to integrate Now Assist generative-AI capabilities with next-generation managed services.,Evidence is insufficient. The provided context does not mention ServiceNow or any external organizations connected to its generative-AI efforts.,"Based on the provided context, there is insufficient evidence to identify external organizations connected to ServiceNow's generative-AI efforts or their distinct roles.

The only organization linked to ServiceNow is CLogic, which is described as a ""gold-level sponsorship and participation"" partner for the ServiceNow Knowledge 2023 conference [chunk_id=61a1c40b921f530a0072::c0000]. However, the text does not specify that this partnership involves generative-AI efforts. Other mentions of generative AI in the context refer to SAP and Microsoft [chunk_id=80ba9d43bdb89567a46a::c0000] or general trends [chunk_id=ade2950ccd87a19f1f44::c0000], with no connection to ServiceNow.",1,1,5,5,5,5,8.299046799947973,3.738722999987658,650,719,"The flat answer correctly identifies that the provided context does not contain the information required to answer the question. It is faithful to the supplied text, which lacks any mention of ServiceNow's specific generative-AI partners (NVIDIA, Accenture, Deloitte). Since the context is insufficient, the answer is accurate and comprehensive relative to the available data.","The graph answer correctly concludes that there is insufficient evidence in the provided context to identify the external organizations connected to ServiceNow's generative-AI efforts. It accurately notes that while CLogic is mentioned as a partner, the context does not link this partnership to generative-AI efforts. The answer is faithful to the provided graph and vector chunks, which do not contain the reference information (NVIDIA, Accenture, Deloitte).",0
G5000-09,cross-doc,Two June 13 reports describe Now Assist for Virtual Agent. What should a deduplicated graph store as the core event and capability?,qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,"A single ServiceNow product event: Now Assist for Virtual Agent extends ServiceNow's generative-AI capabilities for conversational/self-service experiences, using the ServiceNow Generative AI Controller and returning information in formats such as text, links, images, video, or relevant knowledge-base excerpts.","Evidence is insufficient. The provided context does not contain any reports dated June 13, nor does it mention ""Now Assist for Virtual Agent"" or instructions for a deduplicated graph store.","Evidence is insufficient. The provided context does not contain any reports from June 13 regarding ""Now Assist for Virtual Agent,"" nor does it describe the core event and capability for a deduplicated graph store in this context.",1,1,5,5,5,5,6.673556299996562,3.560083599993959,654,509,"The provided context does not contain the information required to answer the question (specifically regarding 'Now Assist for Virtual Agent' or 'June 13 reports'). The model correctly identified the insufficiency of evidence and refused to hallucinate an answer, which is the faithful and correct reasoning path given the inputs.","Similar to the flat answer, the graph context provided is empty or irrelevant to the specific query. The model correctly stated that evidence is insufficient. It did not hallucinate information, maintaining high faithfulness to the (lack of) provided context.",0
G5000-10,multi-hop,What sequence shows ServiceNow moving from domain-specific generative-AI exploration to concrete workflow features?,qwen/qwen3.6-27b,groq,qwen/qwen3.6-27b,"At Knowledge 2023, ServiceNow emphasized domain-specific generative-AI/LLM use cases; in June it introduced Now Assist for Virtual Agent; by July it expanded Now Assist with case summarization and text-to-code across workflow offerings.","The provided context does not contain sufficient evidence to describe a specific sequence of ServiceNow moving from domain-specific generative-AI exploration to concrete workflow features. While the text mentions ServiceNow showcasing generative AI use cases in May 2023 [chunk_id=8dbd50499a511691151c::c0000] and its Creator Workflows low-code App Engine in July 2023 [chunk_id=11705202a125bb4bb221::c0000], it does not explicitly link these events as a progression from exploration to concrete feature implementation.","Based on the provided context, the sequence begins with ServiceNow revealing plans to capitalize on generative AI advancements and showcasing potential use cases during its second Knowledge 2023 keynote in May 2023 [chunk_id=8dbd50499a511691151c::c0000]. This is followed by mentions of end-to-end automation boosted by generative AI in July 2023 [chunk_id=ade2950ccd87a19f1f44::c0000], and the availability of Creator Workflows low code App Engine for building apps and workflows in July 2023 [chunk_id=11705202a125bb4bb221::c0000].",1,1,5,1,1,1,5.743107600021176,3.8058768999762833,785,730,"The flat answer correctly identifies that the provided context lacks the specific details (Now Assist, case summarization, text-to-code) required to answer the question as defined by the reference. It is faithful to the limited context provided. However, it scores low on comprehensiveness and reasoning because it fails to provide the correct answer derived from the reference, effectively stating the information is missing when the task implies evaluating the answer against the ground truth reference. In RAG evaluation, if the context is insufficient, the model should ideally indicate this, but the score reflects the failure to answer the specific question asked.","The graph answer hallucinates a sequence by linking unrelated chunks. It claims 'Creator Workflows' is a concrete workflow feature resulting from the AI exploration, but the context for Creator Workflows (chunk 11705202a125bb4bb221) does not mention AI or link it to the Knowledge 2023 keynote. It also ignores the specific 'Now Assist' features mentioned in the reference. The reasoning is flawed because it forces a connection between general AI announcements and a low-code engine without evidence in the text.",0
